agent_id,charge_off_within_3_months,charge_off_within_6_months,charge_off_within_9_months,charge_off_within_12_months
119,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0
121,0.0,0.0,0.0,0.0
122,1.0,1.0,0.0,0.0
123,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0
128,1.0,1.0,0.0,0.0
129,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0
132,1.0,1.0,1.0,1.0
134,0.0,0.0,0.0,0.0
135,1.0,1.0,1.0,1.0
136,1.0,1.0,1.0,1.0
138,1.0,1.0,0.0,0.0
139,0.0,0.0,0.0,0.0
140,1.0,1.0,1.0,0.0
141,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0
144,1.0,1.0,0.0,0.0
146,0.0,0.0,0.0,0.0
147,1.0,1.0,1.0,1.0
149,1.0,1.0,0.0,0.0
150,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0
155,1.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0
157,1.0,1.0,1.0,0.0
158,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0
166,1.0,1.0,1.0,1.0
167,1.0,1.0,1.0,1.0
168,1.0,1.0,1.0,1.0
169,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0
173,1.0,1.0,0.0,0.0
174,0.0,0.0,0.0,0.0
175,0.0,0.0,0.0,0.0
176,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0
178,1.0,1.0,1.0,1.0
179,1.0,1.0,1.0,0.0
180,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0
183,0.0,0.0,0.0,0.0
184,1.0,1.0,1.0,1.0
185,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0
192,1.0,1.0,1.0,0.0
193,1.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.0
195,1.0,1.0,1.0,0.0
196,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0
204,0.0,0.0,0.0,0.0
205,0.0,0.0,0.0,0.0
208,1.0,1.0,0.0,0.0
209,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,0.0
211,1.0,1.0,0.0,0.0
212,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0
219,1.0,0.0,0.0,0.0
220,1.0,1.0,1.0,0.0
221,1.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0
230,1.0,1.0,1.0,1.0
231,1.0,1.0,1.0,0.0
233,1.0,1.0,0.0,0.0
234,0.0,0.0,0.0,0.0
237,1.0,1.0,1.0,1.0
238,1.0,1.0,0.0,0.0
239,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0
245,1.0,1.0,1.0,1.0
246,1.0,1.0,0.0,0.0
247,0.0,0.0,0.0,0.0
248,1.0,1.0,1.0,1.0
251,0.0,0.0,0.0,0.0
252,1.0,1.0,1.0,0.0
253,0.0,0.0,0.0,0.0
254,0.0,0.0,0.0,0.0
256,1.0,1.0,0.0,0.0
257,0.0,0.0,0.0,0.0
258,0.0,0.0,0.0,0.0
259,0.0,0.0,0.0,0.0
261,0.0,0.0,0.0,0.0
263,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,0.0
265,0.0,0.0,0.0,0.0
266,0.0,0.0,0.0,0.0
267,0.0,0.0,0.0,0.0
268,0.0,0.0,0.0,0.0
269,1.0,1.0,0.0,0.0
270,0.0,0.0,0.0,0.0
271,1.0,1.0,0.0,0.0
273,0.0,0.0,0.0,0.0
275,0.0,0.0,0.0,0.0
276,1.0,1.0,0.0,0.0
277,1.0,1.0,1.0,0.0
279,0.0,0.0,0.0,0.0
280,1.0,1.0,0.0,0.0
281,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0
284,1.0,1.0,1.0,0.0
286,1.0,1.0,1.0,0.0
287,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0
297,0.0,0.0,0.0,0.0
298,1.0,1.0,1.0,0.0
299,1.0,1.0,1.0,1.0
300,0.0,0.0,0.0,0.0
301,1.0,1.0,1.0,1.0
304,0.0,0.0,0.0,0.0
305,1.0,1.0,1.0,0.0
306,0.0,0.0,0.0,0.0
308,0.0,0.0,0.0,0.0
309,0.0,0.0,0.0,0.0
310,0.0,0.0,0.0,0.0
313,0.0,0.0,0.0,0.0
314,0.0,0.0,0.0,0.0
315,1.0,1.0,1.0,0.0
316,1.0,1.0,0.0,0.0
319,0.0,0.0,0.0,0.0
320,0.0,0.0,0.0,0.0
321,0.0,0.0,0.0,0.0
322,0.0,0.0,0.0,0.0
323,0.0,0.0,0.0,0.0
324,1.0,1.0,1.0,0.0
325,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0
328,1.0,1.0,1.0,0.0
329,0.0,0.0,0.0,0.0
331,0.0,0.0,0.0,0.0
332,0.0,0.0,0.0,0.0
333,0.0,0.0,0.0,0.0
334,1.0,1.0,1.0,1.0
335,1.0,1.0,0.0,0.0
336,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0
343,1.0,1.0,0.0,0.0
345,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0
349,1.0,1.0,1.0,0.0
350,1.0,1.0,0.0,0.0
351,0.0,0.0,0.0,0.0
352,1.0,1.0,0.0,0.0
353,1.0,1.0,1.0,0.0
354,1.0,1.0,0.0,0.0
355,0.0,0.0,0.0,0.0
356,1.0,1.0,1.0,0.0
357,1.0,1.0,0.0,0.0
358,1.0,1.0,1.0,0.0
359,1.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0
362,1.0,1.0,1.0,1.0
363,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0
368,1.0,1.0,1.0,1.0
369,0.0,0.0,0.0,0.0
370,1.0,1.0,1.0,0.0
371,0.0,0.0,0.0,0.0
372,0.0,0.0,0.0,0.0
373,1.0,1.0,1.0,0.0
374,1.0,1.0,1.0,1.0
375,0.0,0.0,0.0,0.0
376,1.0,1.0,0.0,0.0
378,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0
381,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0
383,1.0,1.0,1.0,0.0
384,0.0,0.0,0.0,0.0
385,1.0,1.0,1.0,0.0
387,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0
389,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0
394,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,0.0
399,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0
401,1.0,1.0,1.0,1.0
403,0.0,0.0,0.0,0.0
404,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0
407,1.0,1.0,1.0,1.0
408,1.0,1.0,1.0,0.0
409,0.0,0.0,0.0,0.0
410,1.0,1.0,1.0,1.0
412,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0
424,0.0,0.0,0.0,0.0
425,0.0,0.0,0.0,0.0
426,1.0,1.0,1.0,0.0
427,1.0,1.0,0.0,0.0
428,1.0,1.0,1.0,0.0
430,0.0,0.0,0.0,0.0
431,1.0,1.0,0.0,0.0
432,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0
435,1.0,1.0,1.0,0.0
436,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0
438,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0
440,1.0,1.0,0.0,0.0
441,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0
444,1.0,1.0,0.0,0.0
445,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0
448,1.0,1.0,1.0,1.0
449,0.0,0.0,0.0,0.0
450,0.0,0.0,0.0,0.0
451,1.0,1.0,1.0,0.0
452,1.0,1.0,0.0,0.0
453,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0
455,1.0,1.0,1.0,1.0
457,0.0,0.0,0.0,0.0
458,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0
461,1.0,1.0,1.0,1.0
462,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0
464,1.0,1.0,0.0,0.0
465,1.0,1.0,0.0,0.0
466,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0
469,1.0,1.0,1.0,1.0
470,0.0,0.0,0.0,0.0
471,1.0,1.0,1.0,0.0
472,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0
479,0.0,0.0,0.0,0.0
480,1.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0
487,1.0,1.0,0.0,0.0
488,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0
492,1.0,1.0,1.0,0.0
493,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0
496,1.0,1.0,1.0,0.0
497,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0
499,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,0.0
501,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0
507,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0
520,1.0,1.0,1.0,1.0
523,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0
529,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0
532,0.0,0.0,0.0,0.0
533,1.0,1.0,0.0,0.0
534,0.0,0.0,0.0,0.0
535,1.0,1.0,1.0,1.0
536,0.0,0.0,0.0,0.0
537,1.0,1.0,0.0,0.0
540,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0
543,0.0,0.0,0.0,0.0
544,1.0,1.0,0.0,0.0
545,1.0,1.0,0.0,0.0
546,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0
550,1.0,1.0,1.0,0.0
551,0.0,0.0,0.0,0.0
552,1.0,1.0,1.0,0.0
553,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0
556,0.0,0.0,0.0,0.0
557,0.0,0.0,0.0,0.0
559,1.0,1.0,1.0,0.0
560,0.0,0.0,0.0,0.0
562,1.0,1.0,1.0,1.0
563,0.0,0.0,0.0,0.0
564,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0
566,0.0,0.0,0.0,0.0
567,1.0,1.0,1.0,0.0
568,1.0,1.0,1.0,0.0
569,0.0,0.0,0.0,0.0
570,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0
574,0.0,0.0,0.0,0.0
575,0.0,0.0,0.0,0.0
577,1.0,1.0,1.0,0.0
578,0.0,0.0,0.0,0.0
579,0.0,0.0,0.0,0.0
580,0.0,0.0,0.0,0.0
581,1.0,1.0,1.0,1.0
583,0.0,0.0,0.0,0.0
584,1.0,1.0,0.0,0.0
586,0.0,0.0,0.0,0.0
587,0.0,0.0,0.0,0.0
588,0.0,0.0,0.0,0.0
589,1.0,1.0,1.0,1.0
591,1.0,0.0,0.0,0.0
594,1.0,1.0,1.0,0.0
595,0.0,0.0,0.0,0.0
596,0.0,0.0,0.0,0.0
597,1.0,1.0,0.0,0.0
598,1.0,1.0,1.0,1.0
599,1.0,0.0,0.0,0.0
600,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0
603,1.0,1.0,1.0,1.0
604,0.0,0.0,0.0,0.0
605,1.0,1.0,0.0,0.0
606,0.0,0.0,0.0,0.0
607,0.0,0.0,0.0,0.0
609,0.0,0.0,0.0,0.0
610,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0
613,0.0,0.0,0.0,0.0
614,0.0,0.0,0.0,0.0
615,1.0,1.0,1.0,0.0
617,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0
619,0.0,0.0,0.0,0.0
620,0.0,0.0,0.0,0.0
621,0.0,0.0,0.0,0.0
622,0.0,0.0,0.0,0.0
623,1.0,1.0,1.0,1.0
624,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0
626,0.0,0.0,0.0,0.0
627,0.0,0.0,0.0,0.0
628,1.0,1.0,0.0,0.0
629,0.0,0.0,0.0,0.0
631,1.0,1.0,1.0,1.0
632,1.0,1.0,0.0,0.0
633,1.0,1.0,0.0,0.0
634,1.0,1.0,1.0,1.0
635,1.0,1.0,1.0,1.0
638,0.0,0.0,0.0,0.0
639,0.0,0.0,0.0,0.0
641,0.0,0.0,0.0,0.0
642,1.0,1.0,1.0,0.0
643,0.0,0.0,0.0,0.0
644,1.0,1.0,1.0,1.0
645,0.0,0.0,0.0,0.0
646,0.0,0.0,0.0,0.0
648,0.0,0.0,0.0,0.0
649,1.0,1.0,0.0,0.0
650,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0
655,0.0,0.0,0.0,0.0
656,0.0,0.0,0.0,0.0
657,1.0,1.0,1.0,0.0
658,0.0,0.0,0.0,0.0
659,1.0,1.0,0.0,0.0
660,0.0,0.0,0.0,0.0
662,0.0,0.0,0.0,0.0
664,1.0,0.0,0.0,0.0
666,0.0,0.0,0.0,0.0
667,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0
671,1.0,1.0,1.0,0.0
672,0.0,0.0,0.0,0.0
674,0.0,0.0,0.0,0.0
675,0.0,0.0,0.0,0.0
676,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0
678,0.0,0.0,0.0,0.0
679,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0
681,1.0,1.0,0.0,0.0
682,0.0,0.0,0.0,0.0
683,0.0,0.0,0.0,0.0
684,1.0,0.0,0.0,0.0
685,0.0,0.0,0.0,0.0
686,1.0,0.0,0.0,0.0
687,0.0,0.0,0.0,0.0
689,0.0,0.0,0.0,0.0
691,0.0,0.0,0.0,0.0
692,0.0,0.0,0.0,0.0
693,1.0,1.0,1.0,1.0
695,1.0,1.0,0.0,0.0
696,0.0,0.0,0.0,0.0
697,1.0,1.0,1.0,1.0
698,0.0,0.0,0.0,0.0
699,0.0,0.0,0.0,0.0
702,0.0,0.0,0.0,0.0
703,1.0,1.0,1.0,1.0
704,0.0,0.0,0.0,0.0
705,0.0,0.0,0.0,0.0
707,1.0,1.0,1.0,1.0
708,0.0,0.0,0.0,0.0
709,0.0,0.0,0.0,0.0
710,0.0,0.0,0.0,0.0
712,1.0,1.0,1.0,1.0
713,0.0,0.0,0.0,0.0
714,0.0,0.0,0.0,0.0
716,0.0,0.0,0.0,0.0
720,0.0,0.0,0.0,0.0
721,1.0,1.0,1.0,1.0
722,0.0,0.0,0.0,0.0
723,1.0,1.0,0.0,0.0
724,0.0,0.0,0.0,0.0
725,0.0,0.0,0.0,0.0
726,0.0,0.0,0.0,0.0
727,0.0,0.0,0.0,0.0
729,1.0,1.0,0.0,0.0
731,0.0,0.0,0.0,0.0
732,0.0,0.0,0.0,0.0
733,0.0,0.0,0.0,0.0
734,0.0,0.0,0.0,0.0
735,1.0,1.0,0.0,0.0
736,0.0,0.0,0.0,0.0
737,1.0,1.0,1.0,1.0
738,0.0,0.0,0.0,0.0
739,0.0,0.0,0.0,0.0
741,1.0,1.0,1.0,1.0
742,0.0,0.0,0.0,0.0
743,0.0,0.0,0.0,0.0
744,0.0,0.0,0.0,0.0
745,0.0,0.0,0.0,0.0
746,1.0,1.0,1.0,0.0
747,1.0,1.0,0.0,0.0
748,0.0,0.0,0.0,0.0
749,1.0,1.0,1.0,0.0
750,0.0,0.0,0.0,0.0
753,0.0,0.0,0.0,0.0
754,0.0,0.0,0.0,0.0
755,1.0,0.0,0.0,0.0
756,1.0,1.0,1.0,0.0
757,0.0,0.0,0.0,0.0
758,0.0,0.0,0.0,0.0
759,0.0,0.0,0.0,0.0
760,0.0,0.0,0.0,0.0
761,0.0,0.0,0.0,0.0
763,0.0,0.0,0.0,0.0
765,1.0,1.0,1.0,1.0
766,1.0,0.0,0.0,0.0
767,0.0,0.0,0.0,0.0
768,1.0,1.0,1.0,1.0
769,0.0,0.0,0.0,0.0
773,1.0,0.0,0.0,0.0
774,1.0,0.0,0.0,0.0
775,0.0,0.0,0.0,0.0
778,0.0,0.0,0.0,0.0
779,1.0,1.0,1.0,1.0
781,0.0,0.0,0.0,0.0
782,0.0,0.0,0.0,0.0
783,1.0,1.0,0.0,0.0
784,1.0,1.0,0.0,0.0
785,0.0,0.0,0.0,0.0
787,1.0,1.0,1.0,0.0
788,0.0,0.0,0.0,0.0
789,0.0,0.0,0.0,0.0
790,0.0,0.0,0.0,0.0
791,1.0,1.0,1.0,0.0
792,1.0,1.0,1.0,0.0
796,1.0,1.0,1.0,1.0
798,1.0,1.0,1.0,0.0
799,1.0,1.0,1.0,0.0
800,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0
802,1.0,1.0,1.0,0.0
803,1.0,1.0,1.0,1.0
804,1.0,1.0,1.0,1.0
805,1.0,0.0,0.0,0.0
807,1.0,1.0,1.0,1.0
809,1.0,1.0,0.0,0.0
810,0.0,0.0,0.0,0.0
811,1.0,1.0,1.0,1.0
812,0.0,0.0,0.0,0.0
813,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0
817,0.0,0.0,0.0,0.0
818,0.0,0.0,0.0,0.0
819,0.0,0.0,0.0,0.0
820,0.0,0.0,0.0,0.0
821,0.0,0.0,0.0,0.0
822,0.0,0.0,0.0,0.0
823,0.0,0.0,0.0,0.0
830,0.0,0.0,0.0,0.0
831,0.0,0.0,0.0,0.0
833,0.0,0.0,0.0,0.0
835,1.0,1.0,1.0,1.0
836,0.0,0.0,0.0,0.0
837,0.0,0.0,0.0,0.0
838,1.0,1.0,1.0,1.0
839,0.0,0.0,0.0,0.0
840,0.0,0.0,0.0,0.0
841,1.0,1.0,0.0,0.0
842,0.0,0.0,0.0,0.0
843,0.0,0.0,0.0,0.0
844,0.0,0.0,0.0,0.0
845,0.0,0.0,0.0,0.0
846,1.0,1.0,1.0,1.0
847,0.0,0.0,0.0,0.0
849,0.0,0.0,0.0,0.0
850,0.0,0.0,0.0,0.0
852,1.0,1.0,1.0,0.0
854,1.0,1.0,1.0,0.0
857,0.0,0.0,0.0,0.0
858,0.0,0.0,0.0,0.0
859,0.0,0.0,0.0,0.0
860,1.0,1.0,0.0,0.0
861,0.0,0.0,0.0,0.0
863,1.0,1.0,0.0,0.0
864,1.0,1.0,1.0,0.0
866,0.0,0.0,0.0,0.0
867,0.0,0.0,0.0,0.0
868,0.0,0.0,0.0,0.0
869,0.0,0.0,0.0,0.0
870,0.0,0.0,0.0,0.0
871,1.0,1.0,0.0,0.0
872,0.0,0.0,0.0,0.0
873,1.0,1.0,1.0,1.0
874,1.0,1.0,1.0,0.0
875,0.0,0.0,0.0,0.0
876,1.0,1.0,0.0,0.0
877,0.0,0.0,0.0,0.0
879,0.0,0.0,0.0,0.0
881,1.0,1.0,0.0,0.0
882,0.0,0.0,0.0,0.0
883,0.0,0.0,0.0,0.0
884,0.0,0.0,0.0,0.0
885,0.0,0.0,0.0,0.0
889,1.0,0.0,0.0,0.0
890,1.0,1.0,1.0,1.0
891,0.0,0.0,0.0,0.0
892,1.0,1.0,1.0,1.0
893,0.0,0.0,0.0,0.0
895,0.0,0.0,0.0,0.0
897,0.0,0.0,0.0,0.0
898,1.0,1.0,0.0,0.0
899,0.0,0.0,0.0,0.0
900,0.0,0.0,0.0,0.0
902,0.0,0.0,0.0,0.0
903,1.0,1.0,1.0,0.0
904,1.0,1.0,1.0,1.0
905,0.0,0.0,0.0,0.0
906,0.0,0.0,0.0,0.0
907,1.0,1.0,1.0,0.0
909,0.0,0.0,0.0,0.0
910,0.0,0.0,0.0,0.0
911,1.0,1.0,1.0,1.0
912,1.0,1.0,1.0,1.0
913,1.0,1.0,1.0,0.0
914,0.0,0.0,0.0,0.0
917,0.0,0.0,0.0,0.0
918,0.0,0.0,0.0,0.0
921,0.0,0.0,0.0,0.0
923,1.0,1.0,1.0,1.0
925,1.0,1.0,1.0,1.0
927,1.0,1.0,1.0,0.0
928,0.0,0.0,0.0,0.0
929,0.0,0.0,0.0,0.0
931,0.0,0.0,0.0,0.0
932,0.0,0.0,0.0,0.0
933,0.0,0.0,0.0,0.0
934,0.0,0.0,0.0,0.0
939,1.0,1.0,1.0,1.0
941,0.0,0.0,0.0,0.0
942,1.0,1.0,1.0,0.0
943,1.0,1.0,1.0,1.0
944,0.0,0.0,0.0,0.0
946,1.0,1.0,1.0,1.0
947,0.0,0.0,0.0,0.0
948,0.0,0.0,0.0,0.0
949,0.0,0.0,0.0,0.0
950,0.0,0.0,0.0,0.0
951,0.0,0.0,0.0,0.0
952,0.0,0.0,0.0,0.0
955,0.0,0.0,0.0,0.0
958,0.0,0.0,0.0,0.0
960,1.0,1.0,0.0,0.0
961,0.0,0.0,0.0,0.0
963,0.0,0.0,0.0,0.0
964,0.0,0.0,0.0,0.0
965,0.0,0.0,0.0,0.0
967,0.0,0.0,0.0,0.0
968,0.0,0.0,0.0,0.0
970,0.0,0.0,0.0,0.0
971,1.0,1.0,0.0,0.0
972,1.0,1.0,0.0,0.0
973,0.0,0.0,0.0,0.0
974,1.0,1.0,1.0,1.0
975,1.0,1.0,1.0,1.0
976,0.0,0.0,0.0,0.0
978,0.0,0.0,0.0,0.0
979,1.0,1.0,1.0,1.0
980,1.0,1.0,1.0,0.0
981,0.0,0.0,0.0,0.0
982,0.0,0.0,0.0,0.0
984,0.0,0.0,0.0,0.0
985,1.0,1.0,1.0,1.0
988,1.0,1.0,1.0,1.0
989,1.0,1.0,1.0,0.0
992,0.0,0.0,0.0,0.0
993,0.0,0.0,0.0,0.0
994,1.0,1.0,1.0,1.0
